Days,Balance
3/9/2012,88870
3/10/2012,88870
3/11/2012,88870
3/12/2012,88870
3/13/2012,88870
3/14/2012,88870
3/15/2012,92475
3/16/2012,92510
3/17/2012,92510
3/18/2012,92510
3/19/2012,92510
3/20/2012,195486.25
3/21/2012,195486.25
3/22/2012,195486.25
3/23/2012,195486.25
3/24/2012,195486.25
3/25/2012,195486.25
3/26/2012,195486.25
3/27/2012,195486.25
3/28/2012,195486.25
3/29/2012,195486.25
3/30/2012,195486.25
3/31/2012,429472.65
4/1/2012,429472.65
4/2/2012,603274.12
4/3/2012,603274.12
4/4/2012,605099.12
4/5/2012,605099.12
4/6/2012,605099.12
4/7/2012,605099.12
4/8/2012,605099.12
4/9/2012,605099.12
4/10/2012,605099.12
4/11/2012,605099.12
4/12/2012,605099.12
4/13/2012,605099.12
4/14/2012,605099.12
4/15/2012,605099.12
4/16/2012,605099.12
4/17/2012,431900.47
4/18/2012,431900.47
4/19/2012,431900.47
4/20/2012,533910.75
4/21/2012,533910.75
4/22/2012,533910.75
4/23/2012,533910.75
4/24/2012,533910.75
4/25/2012,533910.75
4/26/2012,533910.75
4/27/2012,533910.75
4/28/2012,533910.75
4/29/2012,533910.75
4/30/2012,858700.75
5/1/2012,858700.75
5/2/2012,858700.75
5/3/2012,858700.75
5/4/2012,858700.75
5/5/2012,858700.75
5/6/2012,858700.75
5/7/2012,858700.75
5/8/2012,858700.75
5/9/2012,858700.75
5/10/2012,858700.75
5/11/2012,858700.75
5/12/2012,858700.75
5/13/2012,858700.75
5/14/2012,858700.75
5/15/2012,858700.75
5/16/2012,858700.75
5/17/2012,858700.75
5/18/2012,858700.75
5/19/2012,858700.75
5/20/2012,956640.7
5/21/2012,956640.7
5/22/2012,956640.7
5/23/2012,956640.7
5/24/2012,800717.2
5/25/2012,800717.2
5/26/2012,800717.2
5/27/2012,800717.2
5/28/2012,800717.2
5/29/2012,800717.2
5/30/2012,1011787.2
5/31/2012,1011787.2
6/1/2012,1011787.2
6/2/2012,1011787.2
6/3/2012,1011787.2
6/4/2012,1011806.34
6/5/2012,1011806.34
6/6/2012,1012056.34
6/7/2012,1049616.34
6/8/2012,1049798.54
6/9/2012,1049798.54
6/10/2012,1049798.54
6/11/2012,1049798.54
6/12/2012,1049798.54
6/13/2012,1049798.54
6/14/2012,1049798.54
6/15/2012,1049798.54
6/16/2012,1049798.54
6/17/2012,1049798.54
6/18/2012,1049798.54
6/19/2012,1049798.54
6/20/2012,1169298.54
6/21/2012,1169298.54
6/22/2012,1169298.54
6/23/2012,1169298.54
6/24/2012,1169298.54
6/25/2012,1169298.54
6/26/2012,1200543.54
6/27/2012,1201043.54
6/28/2012,1249543.54
6/29/2012,1249543.54
6/30/2012,1435383.54
7/1/2012,1435383.54
7/2/2012,1444833.54
7/3/2012,1444833.54
7/4/2012,1444833.54
7/5/2012,1444833.54
7/6/2012,1444833.54
7/7/2012,1444833.54
7/8/2012,1444833.54
7/9/2012,1444833.54
7/10/2012,1444833.54
7/11/2012,1444833.54
7/12/2012,1444833.54
7/13/2012,1444833.54
7/14/2012,1444833.54
7/15/2012,1444833.54
7/16/2012,1444833.54
7/17/2012,1444833.54
7/18/2012,1444833.54
7/19/2012,1444833.54
7/20/2012,1561833.54
7/21/2012,1561833.54
7/22/2012,1561833.54
7/23/2012,1561833.54
7/24/2012,1561833.54
7/25/2012,1561833.54
7/26/2012,1561833.54
7/27/2012,1561833.54
7/28/2012,1561833.54
7/29/2012,1561833.54
7/30/2012,1561833.54
7/31/2012,1744888.54
8/1/2012,1744888.54
8/2/2012,1744888.54
8/3/2012,1744888.54
8/4/2012,1744888.54
8/5/2012,1744888.54
8/6/2012,1744888.54
8/7/2012,1744888.54
8/8/2012,1755913.54
8/9/2012,1755913.54
8/10/2012,1755913.54
8/11/2012,1755913.54
8/12/2012,1755913.54
8/13/2012,1755913.54
8/14/2012,1755913.54
8/15/2012,1755913.54
8/16/2012,1755913.54
8/17/2012,1755913.54
8/18/2012,1755913.54
8/19/2012,1755913.54
8/20/2012,1874163.54
8/21/2012,1874163.54
8/22/2012,1874163.54
8/23/2012,1874163.54
8/24/2012,1874163.54
8/25/2012,1874163.54
8/26/2012,1874163.54
8/27/2012,1874163.54
8/28/2012,1874163.54
8/29/2012,1874163.54
8/30/2012,1874163.54
8/31/2012,1874163.54
9/1/2012,1874163.54
9/2/2012,1874163.54
9/3/2012,1874163.54
9/4/2012,2044113.54
9/5/2012,2044113.54
9/6/2012,2044113.54
9/7/2012,2044113.54
9/8/2012,2044113.54
9/9/2012,2044113.54
9/10/2012,2044113.54
9/11/2012,2055948.54
9/12/2012,2055948.54
9/13/2012,2055948.54
9/14/2012,2055948.54
9/15/2012,2055948.54
9/16/2012,2055948.54
9/17/2012,2055948.54
9/18/2012,2055948.54
9/19/2012,2055948.54
9/20/2012,2179698.54
9/21/2012,2179698.54
9/22/2012,2179698.54
9/23/2012,2179698.54
9/24/2012,2179698.54
9/25/2012,2179698.54
9/26/2012,2179698.54
9/27/2012,2179698.54
9/28/2012,2179698.54
9/29/2012,2179698.54
9/30/2012,2346683.54
10/1/2012,2346683.54
10/2/2012,2346683.54
10/3/2012,2346683.54
10/4/2012,2356973.54
10/5/2012,2356973.54
10/6/2012,2356973.54
10/7/2012,2356973.54
10/8/2012,2356973.54
10/9/2012,2356973.54
10/10/2012,2356973.54
10/11/2012,2356973.54
10/12/2012,2356973.54
10/13/2012,2356973.54
10/14/2012,2356973.54
10/15/2012,2356973.54
10/16/2012,2356973.54
10/17/2012,2356973.54
10/18/2012,2356973.54
10/19/2012,2480723.54
10/20/2012,2480723.54
10/21/2012,2480723.54
10/22/2012,2480723.54
10/23/2012,2480723.54
10/24/2012,2480723.54
10/25/2012,2480723.54
10/26/2012,2486748.54
10/27/2012,2486748.54
10/28/2012,2486748.54
10/29/2012,2486748.54
10/30/2012,2486748.54
10/31/2012,2672493.54
11/1/2012,2672493.54
11/2/2012,2672493.54
11/3/2012,2672493.54
11/4/2012,2672493.54
11/5/2012,2672493.54
11/6/2012,2672493.54
11/7/2012,2672493.54
11/8/2012,2672493.54
11/9/2012,2672493.54
11/10/2012,2672493.54
11/11/2012,2672493.54
11/12/2012,2673023.44
11/13/2012,2673023.44
11/14/2012,2673023.44
11/15/2012,2673023.44
11/16/2012,2673023.44
11/17/2012,2673023.44
11/18/2012,2673023.44
11/19/2012,2673023.44
11/20/2012,2796273.44
11/21/2012,2796273.44
11/22/2012,2796273.44
11/23/2012,2796273.44
11/24/2012,2796273.44
11/25/2012,2796273.44
11/26/2012,2796273.44
